feature1,feature2,label
1.5303517974970653,-0.9230362361106411,1.0
0.6099537996544935,0.5083215983640526,0.0
0.726630990504544,-0.10026089796975757,0.0
-0.059083442832761485,0.432862275024037,1.0
1.280028714955387,0.12435961419024463,0.0
2.1285464074630274,1.1438900004248556,1.0
2.045006931130802,0.08288535946444506,1.0
-0.22928966787602906,0.3474041896556637,1.0
1.6906735448671524,0.2889961270887305,1.0
-0.961790841816678,-0.5293310728325865,0.0
-0.21491578080098045,1.3006850139031791,0.0
0.6832468744957392,-0.676268587567262,1.0
1.305932374383942,-0.7521566162112423,1.0
0.4030404016657346,0.9336840717323555,0.0
1.2182391157147003,0.6223573014832965,0.0
2.23650975508598,0.05775312081549214,1.0
-0.8813201410198219,0.19606930605163295,0.0
1.742198301252967,0.30522590647827624,1.0
-0.909723991818289,0.08848863705475629,0.0
-0.1377389542560345,0.8996185262189925,0.0
1.4294106191783236,0.08356152111620868,0.0
2.1307544983595337,0.23708205831182913,1.0
-0.33807141599938156,1.055347767136241,0.0
-0.6293638664192118,-0.3324427019366256,0.0
2.0417917179326848,0.5275768030235395,1.0
1.7058064748757766,-0.11543985329461576,1.0
0.7349491092349558,-0.6826860104324772,1.0
1.035597817899951,-0.5322842431591931,1.0
1.1457817564375112,0.7938775836763168,0.0
1.0236463195817715,-0.0714779171157944,1.0
1.9166738294876307,0.1349631942642755,1.0
0.1414719114379844,0.734794246687547,1.0
2.534281538443785,0.08860559549278524,1.0
1.2022355337435995,-0.7026732936177615,1.0
0.04142697855699931,0.4529140733149811,1.0
2.139435403283475,0.4526751754439574,1.0
-0.02235472555998752,0.6441079302840808,0.0
1.289626706809019,0.3092892594089061,1.0
1.0517031895074322,1.0513131987928468,0.0
1.0225455641306627,-0.0032887660335573776,1.0
1.9233101493134472,0.09789653756943051,1.0
0.7452985771055826,-0.6284475438815174,1.0
0.7804681621651014,0.5949200605286702,0.0
-0.2763889383049345,1.3530701595172783,0.0
0.5772300446413655,-0.6400997886229673,1.0
1.1301025199660009,0.24894186141611102,0.0
-1.3704955583318081,0.8533164735401685,0.0
-0.30840459848424273,0.3440073489498504,0.0
0.9893568808564661,-0.8439944597595772,1.0
0.144678684545129,-0.1580794040940896,1.0
1.1602047971699216,-0.358842992729952,1.0
0.20176434662911508,-0.49185198397427593,1.0
0.1911012582526448,0.5745551358320796,0.0
0.9168144939807787,0.396213374396692,0.0
0.6530171940686654,1.084977403778216,0.0
-1.2847462433614445,0.12238090273544938,0.0
2.101451400225201,-0.44514903130358574,1.0
0.3193792500422625,0.6103281891779755,0.0
0.9271173588793278,-0.263477692246317,1.0
1.4894962124076983,0.036628106074995226,1.0
0.7595954020111267,-0.7589278625872177,1.0
0.6202954402101376,-0.20916684477966913,0.0
1.3724867087767785,-0.2870023032203811,1.0
1.2628516172547446,-0.3227047271082397,0.0
-1.0080985438889616,-0.040847058440839246,0.0
0.35726964059386696,0.3864484954809526,1.0
0.0655250927468778,1.269596725729155,0.0
0.25771609665712153,1.2820165164272557,0.0
0.8435922202407776,-0.8825068603556625,1.0
0.08920884207378227,-0.10257411646458994,1.0
-0.17221071934784604,-0.12699589661299712,1.0
0.9698125595191666,0.036798258950322515,1.0
1.6690790715504122,-0.04471298526865845,1.0
-0.2782616283894766,1.2588558015689149,0.0
0.192985034594475,-0.4902680761173379,1.0
-0.2986534777623037,1.0727738479579438,0.0
-0.7836146999940391,0.823731375424126,0.0
0.15183927604022696,0.5573029431397644,0.0
1.4319571275074576,-0.6883484071782877,1.0
0.4360766489968924,-0.9975592814003096,1.0
2.584413598242351,-0.21940615292871612,1.0
0.407325100376967,0.08931495527092208,1.0
1.881843247844393,0.29466379688989214,1.0
-0.6478611257262723,0.007861707552106835,0.0
0.5608755277649123,1.0999790378141372,0.0
1.3064429469014307,0.8527914575587324,0.0
1.402459568040168,-0.5552268771270762,1.0
2.1953389471693283,0.4151920435909871,1.0
0.8109543277755121,-0.7219392404171203,1.0
0.8041802068048378,-0.5014933330105358,1.0
-0.8494492057623235,0.6086127280174303,0.0
-1.1351091131721054,0.4816976183496854,0.0
-0.30312011206523587,1.1038386972944487,0.0
0.5156313291094355,0.7429938825478611,0.0
0.9239851901345755,1.0540095437814287,0.0
1.7818205904516333,-0.1602098832512652,1.0
-0.007724344172659214,-0.06520427826714943,1.0
0.3753056060578856,0.7763025710483075,0.0
1.474789840808643,-0.24503743070682976,1.0
0.2672284563358257,0.7813391228398271,0.0
0.2584020165246236,-0.17406312898898454,1.0
-0.17560228795927782,1.1653847867080365,0.0
-0.4094363416285618,0.8968992901121696,0.0
-0.37546080549162136,0.584628339867035,0.0
0.6654794639313815,0.7195128135208776,0.0
0.35813560627270513,0.7007591070775254,0.0
-0.0047970198911596595,0.726587576643442,0.0
-0.6652818913834303,0.1856998754466396,0.0
-0.024443944697755904,1.2099781199245503,0.0
-0.9469076078136348,0.6945450778165556,0.0
1.4501085996312955,0.0508260891686265,1.0
1.1210985653037249,-0.48830078895958845,1.0
1.3375562672225423,0.3083115838164059,1.0
1.2562657494449818,-0.25807601474732483,1.0
1.763918524660236,0.1529823017540471,1.0
1.3441824870062722,0.338662163121951,0.0
0.15480128633004633,-0.20275747933686367,1.0
-1.1508583356183058,0.8080879544538867,0.0
1.4685122456099793,-0.30866901615326364,1.0
1.1996799397250375,-0.08077023743427014,1.0
0.5621503327877735,-0.4762556150635455,1.0
1.6353282199088222,0.2516070747948196,1.0
-0.359159020171508,0.9731953493312309,0.0
0.4693775002017832,-0.5598725502602883,1.0
1.6755332469038713,7.701104817178783e-05,1.0
1.3022677061373087,-0.8097369061135534,1.0
1.0907223299248812,-0.09972264703839828,1.0
1.793928333373394,-0.2158978664987631,1.0
0.5081677132090261,-0.3502191701728521,1.0
2.014219419762129,-0.40733496459096696,1.0
1.0181791525211565,-0.21432431701000826,1.0
-0.8253119505772526,0.8797280936372835,0.0
1.965922857519438,0.9253390154551909,1.0
0.47223844243823343,0.044939444310220844,1.0
0.046719774475770026,0.7490155552983508,0.0
1.481179509240698,-0.3852785589392787,1.0
-1.250684507243559,0.6746394965432699,0.0
-0.9388307566033273,-0.06651870304923657,0.0
0.6300962925929586,0.6900636463190267,0.0
0.7623448027673295,-0.47043241945617476,1.0
-0.7398025413342293,0.9990039660014084,0.0
1.2509083206822336,-0.29292395651486847,1.0
-0.202920298210633,-0.5487906176524491,1.0
0.8961927503057956,-0.47636728038854514,1.0
-0.8205188570977922,0.8574067751988053,0.0
1.8824085494077387,1.0180602456818357,1.0
1.4680899976458972,-0.22562971384911357,1.0
0.3949759875590063,1.4752852576936926,0.0
0.9990421564355396,-0.6005167035822796,1.0
0.9359762999235207,-0.15181420530259276,1.0
-0.08973605805038126,0.5004418260716903,0.0
0.8679897405777529,-0.5311020811652849,1.0
-0.7893949940408779,0.4869939365306075,0.0
1.5410084198830587,-0.5176412173138198,1.0
0.22462051329349642,-0.43196308017859236,1.0
-1.0887898329892378,0.4354802312420912,0.0
-0.11889932851607529,0.20692591197567656,0.0
1.19907406012411,-1.2223670033360088,1.0
0.2797686293870194,-0.21254625456583923,1.0
0.4873124497384056,-0.25113879945070605,1.0
0.4021843878442516,1.0440348073700951,0.0
-0.3987706135889957,0.48223455313875146,0.0
-0.7129256431507187,1.1266683824783061,0.0
0.088545028934996,1.044811167617482,0.0
2.252612576556231,-0.008243257502046158,1.0
0.7465408630708981,-0.3420051699035807,1.0
-0.6889863887463387,-0.23626520300277365,0.0
-0.37494327245851067,1.0205330968225939,0.0
-0.6815534585681599,0.187639724559382,1.0
0.24034123158640752,-0.3215031195819559,1.0
1.7742072276690721,0.18542168489952968,1.0
2.40319274442459,0.03546987924334295,1.0
1.6214230981555997,-0.07020916759371831,1.0
0.4288915651322448,-0.16556340805270364,1.0
1.5547146355779768,-0.48241243261101896,1.0
1.1318520313509128,-0.6231515594204362,1.0
0.4901809928342259,-0.5895267530550552,1.0
1.6888321872734735,0.10284504473371847,1.0
0.15922160007448993,0.04381957728737633,1.0
1.5758054935323986,0.7120800350828473,1.0
-0.23578520345366927,0.28855947533069465,1.0
1.4741115502290325,-0.5302813293037371,1.0
0.7813030750839048,-0.040751021436941204,0.0
0.14622028255965536,1.1848633216509918,0.0
0.354694587303132,-0.49464195641702524,1.0
0.5507951242620531,1.0173980402224891,0.0
0.012534621007591517,-0.13842015632248855,1.0
0.8168391996496579,0.2859610466071568,0.0
0.2840007200139085,0.06553132290447386,1.0
1.136171743549839,0.30899397561651676,0.0
0.2652189753119497,-0.34954112050940706,1.0
1.713409392451769,-0.5032752541988987,1.0
1.7606569919259056,-0.16825515377260558,1.0
1.5903976754361764,-0.21789002164317783,1.0
1.8135130318932278,-0.32459831728666566,1.0
0.6813144508383786,-0.44749291558878745,1.0
0.8752309443691766,0.5754860430535196,0.0
0.24224590219809428,-0.06065961116908389,1.0
0.0677785448216224,1.1698397557625644,0.0
0.9273322721334251,-0.8718826004540801,1.0
-0.18186975482963974,0.3000398168874535,1.0
1.0518425403747693,-0.0780695913043114,1.0
-0.9003605612504619,-0.11786417843507976,0.0
0.05324981771226073,0.6411578927067578,1.0
1.9511411201566318,-0.20556658082937043,1.0
0.4590432247826771,0.5819138716209471,0.0
-0.990252434444201,0.29858390982191163,0.0
1.4173829489913958,-0.24677958672735695,1.0
-0.84694621976217,0.33705506994564927,0.0
1.0977688600855595,-0.6405832572137622,1.0
1.3422930205515793,-0.21210247296438547,1.0
-0.024209665449881762,0.509234823010317,0.0
0.59644858119858,-0.45579769432464634,0.0
1.1904622884397376,-0.44810318444452535,1.0
0.4038575607520807,-0.10326387342279911,1.0
2.262039072280478,-0.10425660781015247,1.0
0.3604140033054884,-0.6220152076109191,1.0
1.341274727730673,-0.8708295323760226,1.0
-0.1713808775271198,0.0351127444355169,1.0
0.388483079436578,-0.4783548973835457,1.0
0.6576262422848803,-0.4704548962579578,1.0
0.353551631077113,1.1735954738848113,0.0
1.5011959460371729,0.34855695998591263,1.0
0.6172855181933474,-0.20261903080989901,1.0
0.33754848418664835,-0.03075475238547902,1.0
-0.41011660625644036,0.4309992078287019,0.0
-0.10818815326219634,-0.5540201885799718,1.0
1.0792480640727655,-0.10605067258832113,0.0
0.8145581450505329,-0.1077611146104637,0.0
1.0747900623268458,-0.34963848493578364,1.0
1.5374671535661366,-0.13251332683765701,1.0
0.686309821863464,0.8411929195405455,0.0
0.5211821446281049,1.034382119833522,0.0
1.2967013261757185,0.3913457868957315,0.0
1.446582042764293,-0.05425480141558525,1.0
0.15530067212225704,1.308232194941398,0.0
-1.1698804410758998,-0.43706690124208825,0.0
1.3482527499548462,-1.2574942142401226,1.0
-0.9430563920591098,0.3832584203154318,0.0
-0.5490013292405205,0.7460582725034376,0.0
-0.5075529756475934,0.7343071520673072,0.0
0.4668478813541561,-0.049054182309366645,1.0
-1.0962971387513685,0.2692643862353457,0.0
0.4221844752948093,0.12652877719821534,1.0
-1.1380592021373173,-0.334342532839203,0.0
1.0836497015504762,0.2475349408186408,0.0
0.7452526598140206,0.44907412385407747,0.0
-0.44385312406688293,0.29030023316418063,0.0
0.5426395705209694,-0.4697241798035898,1.0
0.8630355373157464,0.7530188592435171,0.0
1.5129950086307433,0.5935830926191232,1.0
0.2990349099015214,0.6154264397477368,1.0
1.5387900263166643,-0.6356047320142413,1.0
1.280235950443287,0.3162733255428167,1.0
1.2444987743553741,0.6907748579205208,0.0
1.628232234228355,-0.4458413788289971,1.0
1.3223573593122957,0.36527534251955596,0.0
0.4284529501051497,1.0346675620515122,0.0
0.8076700389752317,0.41118496376232877,0.0
-1.3887640486993325,-0.3226073688168473,0.0
-0.41047134018598747,0.9669158224492705,0.0
0.5734938433829504,0.9499687315800288,0.0
0.3675083664322192,-0.5188530512743682,1.0
0.34560332922811166,0.8174211458432978,0.0
1.044563980540395,-0.032735365811431494,1.0
0.9288012632835855,0.45800221469721003,0.0
1.9558418093760204,-0.4906481966624434,1.0
-0.46547542622517135,1.2479573267981965,0.0
1.5363234300667128,-0.4879744897599233,1.0
0.7377736066154558,-0.4009132885678648,1.0
0.913237547766368,-0.07111331851956681,1.0
-0.5814736988008071,0.8752888225647127,0.0
0.3642351978754636,-0.757371706961057,1.0
0.10352867961853375,1.2429127614154383,0.0
0.6577709047305029,-0.257446800068999,1.0
-0.6380448647422587,0.8173756748838901,0.0
-0.9409522461813318,0.0815555259826529,0.0
1.699080060192281,0.1505758329714934,1.0
1.7757190939323504,-0.870700790386872,1.0
2.015849094983564,-0.5200175362642241,1.0
-0.3280213502658919,0.9470068760335052,0.0
0.08952603919162996,1.2333371677096565,0.0
1.0727948342117566,0.6515220198034056,0.0
-0.07031730707702508,0.11161432556073547,1.0
1.033611614585613,-0.5377281545119613,1.0
-0.3994486973706572,0.9225667783978763,0.0
0.34974936265871354,-0.29932652901599477,1.0
-0.5334325995631599,-0.0041369203012560085,0.0
1.3468193749965207,-0.5587937971273665,1.0
0.9828235519045042,-0.9913883876752138,1.0
0.39084950411380676,0.6371933076193971,0.0
0.5366501201450602,-0.08190713847299547,1.0
-0.9624568174330534,1.1489469145877358,0.0
0.6675029431175242,-0.4920772135416907,0.0
1.6762258095758387,-0.07933650923701832,1.0
1.47004202140785,0.3547634998255468,1.0
0.35737625754379415,-0.2604578839766106,1.0
0.9020944190354212,0.6014168572333014,0.0
0.25149612090457857,1.0167184135657024,0.0
1.0363754498293147,-0.0313929155759797,0.0
1.6094283379454484,-0.11281368813604814,1.0
0.35824152886568,0.7537577990381303,1.0
-1.371502437236629,0.7157496937352674,0.0
-0.7634550213480239,-0.1814219017302658,0.0
-0.733915565556271,0.8259019483598043,0.0
1.339619126105021,0.7595016347558343,0.0
-0.7934944028349997,1.354022251524988,0.0
1.8139323404168268,-0.17568631403844645,1.0
-0.018051615409763064,-0.37918168860253665,1.0
-0.5986018233155226,0.9738766166532726,0.0
1.0504501768155392,-0.35997903596046354,1.0
-0.2058287562176448,0.9562900877703605,0.0
1.0916146570807121,0.13865201803684812,0.0
-0.8824244104269823,0.7844704022388083,0.0
0.6949626388182883,-0.23653728645855776,1.0
-0.7567869766324851,0.6221038302244729,0.0
0.32306034052952204,1.376185673419987,0.0
0.7440756318223263,0.5730015073733623,0.0
1.6471914645169916,-0.1716437289150795,1.0
1.789447604730196,0.19478869446066416,1.0
0.9050346185462683,-0.3853476489040988,1.0
1.9025094632407622,-0.10931134554783534,1.0
-0.8731811375849434,0.23005577762608342,0.0
1.5727282153092657,0.44269774050757343,1.0
0.42542320158695185,0.6792214052355441,1.0
1.537186476400523,0.14235704574845576,1.0
-0.01460108810519816,0.8132960868071587,0.0
0.1312435506012794,0.3262733095833702,1.0
1.1950994972135702,-0.11829947795605295,1.0
0.3183230642438044,0.03860634681223345,1.0
0.9428720441107818,-0.22878993249853166,1.0
1.014165947058194,0.7031516064287671,0.0
1.4524009564545466,-0.7843369152387663,1.0
0.20278269973851337,-1.060541685267259,1.0
-0.8271090951102867,0.20579872431724444,0.0
0.4382682652240557,-0.9404907723810793,1.0
-0.20513480205617812,0.4383117161997507,1.0
1.1720192121537425,0.3521334084098844,0.0
-0.9120209450240914,0.04390565626217724,0.0
0.5952691557925794,-0.17430178069338176,1.0
1.4116065397069577,-0.4312183506705425,1.0
1.147072527088151,-0.8115340744735015,1.0
0.024976784859533994,1.0493491805654047,0.0
0.7829654166005142,0.23082031694595967,0.0
-0.6915615554012398,0.586023688483329,0.0
-0.938576055641587,-0.2487489813661664,0.0
-0.1093161261135619,1.0052557042284391,0.0
0.14862580770424724,0.8460738435269722,0.0
1.7614551052043155,0.5281756835764752,1.0
0.016371237087280055,0.5239278961323475,0.0
-0.541017189318425,0.6603792153270875,0.0
1.6618118161330646,-1.081652700136912,1.0
-1.2771712778634576,0.519667442927978,0.0
-0.8734297807615343,0.30444404943186626,0.0
-0.5027976876789835,0.8810847036743289,0.0
1.0056390279990108,-0.015202041065143779,1.0
-0.690939739128105,1.0406457293154767,0.0
0.1748657010066701,-0.18831810332784413,1.0
0.37224766834883705,0.953232896370283,0.0
0.5155685739137444,0.16804923512023795,1.0
1.608185575551891,-0.09393622810552771,1.0
0.5780702881823578,0.4973351998871383,0.0
-0.6652948093798426,0.25888604580271407,0.0
0.4284202971770003,0.7007106516576206,0.0
-1.0106958790357417,0.07739194989479528,0.0
-0.7064865994957412,0.6647506930347749,0.0
0.25540921163530067,1.1086384116655432,0.0
-1.6061274484424044,0.630119429200165,0.0
1.1261125997728088,-0.008979355353149865,0.0
0.5724698924658678,0.1588978960259178,1.0
0.9922167553087975,-0.2635675116668509,0.0
0.9979474663117471,-0.5242010204331016,1.0
1.0664115302156494,1.0980227627875179,0.0
0.8610140970810106,0.34384311778599713,0.0
-0.22942471293809463,0.7548492627529081,0.0
1.7709570494286502,-0.5094361871363264,1.0
-1.0617715831380123,0.006786004873316875,0.0
0.7611723099469173,0.6519604109581334,0.0
