feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-0.5057683865180949,3.6265984713765724,-1.6525035900543756,-0.31611616647722734,-0.2689806358750444,-3.270880962234163,3.430155352044695,-0.2634598174735995,0.0419048347158598,2.0340397869234277,3.6272143550826708,-0.4921236576010537,1.0407368109442838,-0.2634598174735995,-0.032965646219079235,0.6030420279938936,1.531821926685905,0.5223830999778448,-0.26574886480180576,0.0
2.2462578469049146,0.0279817432545314,2.577620407464677,0.3171805620498513,-2.044636126053583,-2.4678374262910605,2.2403735563178344,-1.5234506823671432,-1.0196811781611128,1.4955483487711008,-2.14170163308076,-1.9714300540297147,1.7484642736934952,-1.5234506823671432,1.6011825126237147,9.452297625294278,0.027597407395244113,0.817571089590813,-0.889822727386404,0.0
-0.6556231439199504,1.4963615531316976,-2.229631375771164,1.1380653670319327,1.829089721663662,1.83435703330507,-1.9300777154844078,7.076881008787827,-1.4586798632456441,3.442587761786214,2.5558691128977777,-3.0259238660134846,-0.9703353989972225,7.076881008787827,-0.0033489329037382828,0.5191184762548793,0.9148342930345029,-2.5374662500129226,0.9668273056049607,0.0
1.4138118222279317,-0.6259717561370056,-1.9582485221132264,-1.3446085530734686,3.2391193096044217,-2.2525546027254504,2.2839008401323433,4.133949812094582,0.4751989427654956,-0.4461928995401637,1.6204194267197245,-1.3440850099788104,-1.4931460076797745,4.133949812094582,-1.3071462667297333,4.111598252863535,0.486105640825313,2.6330777118769237,-0.09737212622653399,1.0
1.1735093420764797,-0.9451620069107285,1.052219161938142,-0.8281382623257334,-3.255725781045674,-0.8025620002771029,0.1248091163572973,-2.345979632550427,0.9171104696406744,0.6586088321336283,-2.630178837693016,-0.7318077578631752,0.47088858088596397,-2.345979632550427,-1.3976135618289003,3.2333195762899156,0.6653452676431592,-0.8713829483532924,0.11388549872329452,1.0
-2.243731759899304,1.091263446003754,-1.7959623953550086,-0.46357444676660786,3.77994011267888,-1.104621950652712,2.3181155411209993,4.312921602448895,-0.8707316427304579,-1.648613184669101,2.9806018500719023,-2.188932320564597,-2.1770507576541123,4.312921602448895,-0.7877851466913497,0.10606196715271315,0.7377684029473618,0.83256227384033,-0.5958691304735353,1.0
-0.414977314615382,1.1270213370249234,-5.542771388960203,-0.17129867137653487,0.23127898007630843,-3.9502396415280785,2.337253605610867,0.16994182694748025,-0.6472381966493949,2.179747473428021,4.850309594646432,1.876491442866695,-3.05967998986599,0.16994182694748025,1.849386684269254,0.6603552609481451,0.7547225676792674,0.9494693746727535,0.2292226366542079,1.0
-1.4452800034097932,-0.13257177166044465,1.1787797712504293,-0.8530857973623502,-0.16347784577946323,-0.8828722701042168,-1.5468484976781225,-0.2162414437486211,1.6142122555132652,0.6661228424247383,-4.436362445902976,-1.1619492415347104,3.7610030197681796,-0.2162414437486211,0.9311485313724638,0.2356800760911913,0.12449095090158002,-1.0056002810717812,-0.16275066042501826,0.0
-0.760711654032859,-0.2406021616217746,-0.18362611747400936,1.059340302206213,-0.43642556754428885,-0.5341254968571194,-1.7707476740952104,0.4005722791974713,0.6963093486866898,0.6243813907414542,-3.503653903007463,-1.1037408239295026,2.43825229758397,0.4005722791974713,1.785967986571278,0.46733372870818024,0.21559687595563184,-0.19452254677787062,-0.4227027772238964,0.0
-0.9794476170247225,0.07408205395315681,0.2931299207372169,0.5085943130667105,0.421981871102167,-2.815663724157658,1.9109535994643805,0.8251365372335594,-0.4791458140072504,2.1950703570939627,0.015284732596178506,-0.8538745902407222,0.907478349868924,0.8251365372335594,-0.1793523936018766,0.37551847158214785,0.07146639349714032,0.14908421067664412,0.4095692756562837,0.0
-0.23341482292397867,0.3679884009056411,-2.366141736178192,0.6206546115873934,-1.6928071245167366,-0.6318080253279947,-0.29459742655041987,-4.466257369081154,-0.07258211716608223,-4.334586799981358,-1.7225387386658562,1.8167470137511192,0.33478014518608323,-4.466257369081154,-1.5804423303659738,0.7918250382094056,0.3133413402942675,-1.4685567802283965,-0.9925659118677741,1.0
-0.4760805037729287,2.826624216177607,0.7434901101284446,-0.33503980938190425,-2.557820863663334,-3.6967074828516573,3.7660332218284625,-3.4675965426783706,-0.5038026444713979,2.000642712830218,1.5847374592861365,-0.8610916020949675,0.5924223848062276,-3.4675965426783706,-0.3506755996388678,0.6212134702062639,1.3419830088284013,-0.24909878477476508,-0.5511749925090248,0.0
-0.5987634486230868,2.9661495879830504,-2.6747902257299296,-1.3457304429250918,-0.4529248111323848,-0.7267088404112867,-3.6879715110695024,-5.375887030554961,-0.21084777216058073,0.11132693560328033,0.28106433899673455,1.631347845495673,-3.3570529446761204,-5.375887030554961,-0.29905240988111603,0.5494906896340733,1.3777957469816364,3.5995466352032444,-0.4375973076060098,1.0
-0.535610611032685,-1.3294861874852721,2.53401668136743,-0.7107866181505288,-3.072519013427108,2.321301640046543,-0.5571975325550875,-3.704685975453963,-0.996298073474274,-0.872789682020864,-1.2036892272869266,2.100868299567315,0.9621822237620319,-3.704685975453963,0.27712827122162526,0.5853117831746846,0.8456477228668252,-1.8011451472861815,-0.06901872627692739,1.0
-0.06935519910415595,1.3425174875513195,-2.055201051742819,0.1044665098303101,0.5784546459476139,-2.6350020950515507,-0.8302071925341052,-4.955772051016073,-0.14526759748162552,-1.6089374271383803,-0.6398301438879248,2.18414378039207,-1.2925709823294949,-4.955772051016073,0.7165588133811139,0.9329952221478182,0.8512262004393173,-0.21469968087515487,0.5467306519875521,1.0
-0.4446206277737362,3.995594370096897,-3.928186892147576,-0.670812409845201,-1.8602333414922754,-1.5533300548846674,-1.1954481722648829,-4.749137756726082,0.008424470694800292,0.5075877488690625,1.9956124212443522,2.045083926519221,-0.7215790405340665,-4.749137756726082,-0.0010402124008151536,0.641067433085161,1.6085563980338018,2.635076515443846,-0.9584047105453104,1.0
0.4014939317364291,1.4568902618551332,-2.2541275021633487,-0.3227712935989229,1.0284518141984482,-0.6595227147427869,0.9425259490550651,1.1808372622548693,0.7583373544172146,-2.7323005387316837,0.5732395021516573,-1.5206206209657651,-0.4557193000013495,1.1808372622548693,0.3372901351111547,1.4940550474826573,0.8988964290719753,0.727567649810173,0.856500926859964,1.0
0.4757880912896224,1.9080216169040392,-1.4491791281043012,-0.3781732945584096,-2.9923641930042137,-2.5520021395865813,-0.3772222632105151,-5.246574810369124,0.3869200817627958,4.457410670709903,1.815329308265727,3.080061813557851,-0.4657596161271955,-5.246574810369124,-0.40735939580428,1.6092819589586818,1.0674729932420066,0.548040845280487,-0.1486752122125735,1.0
-1.1921144457737456,0.09703730837701341,0.7749723984196657,0.5947414401459624,-1.0377047219034472,-1.7641154639489818,-0.9768083250062412,0.4015217920580335,1.2026679606250972,0.6488563189327519,-5.453753327820153,-3.0161994794660134,3.9644607235342417,0.4015217920580335,0.6245363395707166,0.3035786842900693,0.09261319017423168,0.46090820030948254,-0.8612400402933391,0.0
-1.4128999050823663,-2.0530176709383765,1.5469192975785555,1.311409195653995,-8.405613472829637,3.0948550657692158,-3.1089032610830047,-7.223512644162812,-0.20474802785647817,-2.876422857019297,-6.72493165416041,0.6941207757324526,1.8724572873674132,-7.223512644162812,-0.8893700403071024,0.2434363163695131,1.1161305017931065,2.0286441917791365,-0.8516704460161015,1.0
-0.3243571825970377,-1.5156292594758622,-1.392965704920068,1.7473334605404953,3.4051705877128606,-2.967010159927728,1.0517202019964826,3.4360347233061246,-0.341179097824824,-0.6258187136192501,-0.906080209610408,-2.475144158325892,-2.7204306332278163,3.4360347233061246,-0.9071906237979962,0.7229919561103872,0.9225229748311539,-2.433975585592213,-0.2605365786727457,1.0
-0.18921999302381204,-0.15967194501862036,-2.7388376531167613,0.6001629846251404,-1.8366328913675818,-2.8281922805086026,2.66295898819618,-0.46389417150722545,-0.5224890531728434,-0.0527772305481633,0.7642294875940225,0.0569802762059215,-0.23973792120772797,-0.46389417150722545,-0.18467864742656953,0.8276044194677492,0.14813715910267938,-1.6437489802982703,-0.9648730591866094,0.0
0.6224497393785089,0.9895894827414804,-1.4865318224479798,0.7066414570967215,0.9059116177810955,2.364559815328559,-1.7578540488027268,4.64461397924166,-0.5057712217326056,0.999250725521265,1.140504986582251,-1.810478286680989,0.33895285672593023,4.64461397924166,0.14739530768832076,1.863487513550757,0.6879283273760177,-1.0504450130352854,0.7869879212543729,0.0
1.3350432139975243,3.10097320319657,0.9944245970863894,0.7782916252584764,3.5145933993680947,-0.28857602131938287,-0.08194086699399461,0.18178328211282924,-0.4797628158046786,-1.4028648757716398,0.29443871563853835,-0.5357492205376746,2.42734200253605,0.18178328211282924,-0.146259018108199,3.8001601629828925,1.4112243121765697,0.7739523358633715,-0.36441147703530585,0.0
-0.3834560218210912,1.3968224063177175,-1.620896109451916,-0.5619250912526561,-2.314820459464823,-2.1550301337787916,-0.0655107808326727,-3.936959131380035,-1.1490238430733137,-1.4250954024006006,-2.4100386947866292,0.042414541933798566,1.4470782850532138,-3.936959131380035,-0.5108253810263472,0.6815020486087476,0.8741438627273563,0.9108221942148432,-0.7357491627985232,1.0
-0.19573360103635054,1.1271427012954502,-3.67098887540267,-0.18740558476366626,3.1566621912433823,1.2007630820937218,-0.3443816084686159,8.72611571212398,-0.6141328558236717,0.50369657841284,1.946911476540325,-2.707883661380725,1.9049125315506972,8.72611571212398,1.040459255813926,0.8222312470566521,0.7547796243745272,0.6879638168557509,-0.01506896730075701,0.0
-0.23278744511684,1.2411208478357456,-1.2433850288272088,-0.6019367621890407,3.1418889578895275,-2.0739866960993902,-1.191071292093385,-0.8155154774484482,-1.0080045339099157,1.696152618825887,0.5312406658859149,2.751548656070374,1.7997616951367812,-0.8155154774484482,-1.1374630697891297,0.7923219675304294,0.8069761192174743,0.748439158406577,-0.00029630429539851717,0.0
0.2072472817649218,0.19511972227893692,-2.5089834554914447,-0.11905377252022198,4.5712718447076135,-0.1412519001299647,0.3583780184658787,3.0712258279927647,-1.0083629217484222,-0.9111907406500084,3.976054304827507,1.102825114484969,-3.2136223122748677,3.0712258279927647,0.8980791607716266,1.2302867616506796,0.17824636637266972,0.29870394556707897,-0.9900594897623859,1.0
1.428709157382663,0.11575853692995952,-1.6873073176386364,1.2216265465488294,-1.7321723160627183,-0.17526916852837016,0.6415423131766034,3.0097744128991506,0.8207720168701996,0.6869343229538843,-0.522801676879481,-2.6439341578904134,0.9491461006921481,3.0097744128991506,2.0411748660379403,4.1733086288540635,0.1095344757907873,-2.061259411413456,-0.9870071287208376,0.0
0.6975504488779319,0.5604336701787764,-4.178938876313975,-1.4956974523344027,2.701652057160635,-2.474365153569685,1.3225352033917448,2.3255322922180026,-1.9974563541627668,-4.094598140570985,0.17001447406296252,-2.5667391466158933,-3.162773801718892,2.3255322922180026,1.2475465403144705,2.008825953897196,0.4449637763326994,6.250428230764004,0.42588571883498666,1.0
0.41915745689591927,-0.2148888195996892,-0.14520912950013531,2.0976246163764856,-1.581376846098737,-2.1433761550396246,-0.4725758497478265,-4.533323759836212,0.18573557864519777,-2.551691637615141,-4.223384760405268,-0.1641144930627696,0.406360783398257,-4.533323759836212,-2.1861723641565196,1.520679777457772,0.19465256610322296,-0.3045942445620847,-0.9999440268278044,1.0
0.4548134888819474,-2.048546297930449,-2.6970299924982677,-1.9841250753311428,-2.6603664241082954,-1.3343488118883862,-1.3964991504197264,-2.3441135345144835,-0.26036922214389846,-3.6703875965047663,-5.1481640992998745,-1.3698577778604721,-1.6437094318067191,-2.3441135345144835,0.16263895976016451,1.575879436587069,1.1146648533688128,5.351244837035977,-0.4628664874186737,1.0
0.8486665469680081,1.2627222495122281,1.3225677508723153,0.13292470170889864,-0.5165468982418653,0.5815991823602287,-0.6583146876680998,-1.5459621395957317,-0.7174929913049046,0.8753270836365475,0.2458434441910623,0.08761174846571151,0.22197959435645598,-1.5459621395957317,0.1567567454577296,2.3365291218727653,0.8165686235961231,0.17580192377451148,-0.4938805134894653,0.0
0.22500240315159148,0.6069441599232712,1.0912194146719343,0.15004960588208605,-1.7014035260580906,2.657193385985619,-4.191325381756279,-0.3381370855581009,0.6707207093768993,2.0663660019167156,-1.6258419012091767,-1.9574367605900584,-2.0224810316759516,-0.3381370855581009,-0.5745668281452552,1.252325725716809,0.4743343381263043,0.16373704310240436,-0.9914829971738011,1.0
0.9158257655296167,0.825977007994066,-2.3765579390959712,0.6706601312111479,1.3336506914277106,-1.731267625495923,-0.8470195325531502,-0.5051616264689065,-0.3906816931192506,-3.422444099989918,-2.287604563094661,-2.1686134737033314,-1.9715752254097594,-0.5051616264689065,1.835573972382828,2.4988378543389014,0.6021151906335179,-1.5938626592649991,0.9720125069651228,1.0
-0.16427458388759072,-1.9610263053101928,0.12881100941238954,-0.17143526147808016,0.327176172410264,-1.3760855385002957,-1.5372456332789155,-3.092916299798319,0.3393470113865225,-2.47885213634187,-3.6877574345864685,-0.23693540061768725,-3.2518920462087193,-3.092916299798319,-1.9569977354033754,0.8485090029893578,1.0855359330077847,-0.022082749079868447,0.3213702795154636,1.0
-0.25712460979323837,-2.0685344013053903,0.7362310708001885,0.3136047311824456,-2.810909420124523,0.8325253540247812,0.2498400297269937,1.9470602130062933,-0.2441749672458623,-0.08979371045459983,-2.8592743848126054,-2.795974359286429,0.6947961533459206,1.9470602130062933,0.37338023492230876,0.7732718505162616,1.121200053898849,0.23088554704645717,-0.32468932050031063,0.0
1.1408145822131333,1.9305210338638978,-4.261045824813822,1.3451333818477498,2.1807254661608786,-3.8596292933991085,2.517140280213405,-3.07238984524868,0.2860311935678747,-2.038202030317546,3.6219298857031115,3.979652896449229,-0.6900120690306053,-3.07238984524868,-0.553440016800522,3.1293164127372357,1.0751802344768864,-5.731674980540051,0.8196886095390562,1.0
-2.0269243457425414,-2.502269658189231,-0.7777638826979951,-0.27471354032255,1.1971157264898544,-0.868253538195155,0.6186100428186478,1.4045939507862415,0.10176274791598686,-1.099330339095362,-0.6708307884935136,0.11822230832486125,-1.6008459854617954,1.4045939507862415,-1.1717975357093626,0.13174008563459122,1.2534112320954598,0.21366226975097874,0.9309900717142972,1.0
-0.7006458301779478,-1.1307495368654465,-3.7142666687233183,-0.33483123717575786,1.8981490321051981,-2.067941631933972,0.7457091967909069,1.0067028003830631,-0.3220191498630588,-3.885912702729709,-0.7328960588250288,-0.5590874218396071,-2.5272467050647274,1.0067028003830631,1.2701116739861267,0.4962646975560303,0.756473813062718,1.2436525038893094,0.946896864904254,1.0
-3.0698400718388377,-0.8295985111167576,2.2821548329281707,-0.04963373866944031,-1.2671606740569952,1.478848009322057,1.4896412420452028,-1.5271720026981426,0.5510555079141456,0.5201302160782628,1.6966506653518214,2.907147266409934,1.9465247096887746,-1.5271720026981426,0.0042221197585908,0.046428579501055625,0.6040965499508286,-0.11327187658075705,-0.9542557688460998,1.0
-0.1016405224415216,2.581979259228477,-1.9311940074847938,-0.326723381718589,-1.165001148883578,-0.9260891537105685,-2.5397448002298093,-5.086276195601608,0.737957581171346,0.37605671872229973,0.013103916585687604,1.6029585590052653,-1.6894598274288999,-5.086276195601608,1.1727676114271999,0.903354228880934,1.2759155133449491,0.6309662368801059,-0.9187887916060584,1.0
1.4540400449027702,2.536973145180674,-0.61113102358928,1.1323213597806034,-1.44781587494105,0.599089986105694,-4.30672487350931,-5.201367167260534,-0.9922018895186924,-1.320812841686505,-2.930603899629752,-0.13161373033862045,-0.933171933554409,-5.201367167260534,-0.2521551211578233,4.280372527334078,1.2632713176530086,-0.6919967116347255,-0.9924474303093832,1.0
0.3695389498960878,0.6530820827730143,-1.3156922041217975,0.17220797198568544,0.3616499786129105,0.9075883265662057,1.1159924414645501,3.977789629556326,-0.732192510314299,0.1314871217469309,1.9010027918287205,-1.383851679450104,0.9632419333224924,3.977789629556326,-1.2050011442253736,1.4470672903155974,0.5026414744560049,-0.22657268622919124,0.3538179627966225,0.0
-2.25639715766058,0.29930732993306297,0.6927638227249058,-0.13768018987749828,2.1066491146128064,-3.880855364784329,2.247179550497465,-0.31012448676567245,-0.7828182635715889,2.4083068397520675,0.849890460593737,0.5879053489772172,0.5212617960140968,-0.31012448676567245,-0.173744530477227,0.10472712117278539,0.2618312993383918,-0.09537985465302658,0.8598335302860621,0.0
-0.6495575802725635,1.7997805389467396,-2.0877916813816144,-0.8788002031888149,-1.626567198286763,-1.0277084272269195,0.8365641945364546,-1.762549884373515,-0.7568652775023226,1.8578352970751024,2.9454567948284707,1.8267359603897355,-0.12221980575492297,-1.762549884373515,-0.2100872075744946,0.5222767912101867,1.029541035161775,1.8347517538140803,-0.9984452080100031,1.0
0.07887695526087223,0.6796668148210638,-0.998533796341584,-0.16825226177893604,-0.5383777549889162,0.05401449138108494,-2.1574915685076252,1.9278051260332194,0.3022229904907873,-0.12499018420093866,-4.240824869137152,-2.4151937026237524,4.218230404770024,1.9278051260332194,-0.14078508435118417,1.0820711707137776,0.5185954492349896,0.168005569697179,-0.5127439021138336,0.0
-0.23674697280395773,-3.4124301817433835,0.36069662405394376,2.1180425117781616,0.12387546686915729,-1.5087037748150247,0.6326045869406955,-0.678377596875177,-0.5341883655104603,0.048733292755421376,-1.62861472107742,1.616031646237512,-0.6338983799591884,-0.678377596875177,0.4542692066677654,0.7891909495297497,1.484425599299872,0.7639707836011183,0.12355889564099122,1.0
0.6225713216420591,-0.8191822592612024,-0.7906176701881846,1.7280311970373914,0.4812686422471586,-1.8744912171600863,1.8254983761053585,-0.4083427584226086,1.6139190997708943,-0.365438303869301,0.6717737438558188,1.0900207327505549,-0.3042679021052561,-0.4083427584226086,-0.8091408613093838,1.8637140943545762,0.5983870920213347,-1.366211999014202,0.46290408286576373,1.0
-0.8022238411427147,-3.4145461449150707,-0.7625181456638586,1.2398366922151298,0.5680756385597627,-3.0032436096991177,-1.0264548879928572,-2.0349202063660066,-0.7763722182404464,-0.8879525676010026,-4.426911677179655,0.9346054725040782,-1.2616959085028547,-2.0349202063660066,0.6879840107156272,0.4483308381283742,1.4849050303380695,-0.9453979754738929,0.5380109287873225,1.0
0.7580524000313088,-2.410128781663298,-0.028029143813807833,1.7888183070369208,1.1774628864032857,-0.9023651920045377,1.0094185253410721,0.5630291945482488,2.474173963303778,-0.1904930495816346,0.04948263201879314,1.6534946227285698,-0.3415220792156216,0.5630291945482488,-0.6081607241469984,2.1341157665618034,1.2267500564659775,-0.05013904558471011,0.9236365880760091,1.0
-0.30767679611444715,1.3832560719202749,-2.5726309252010893,1.4042418905902314,0.35131227398068554,-0.8328603999438504,0.8784718318653071,2.835987057479117,-1.1618242978830002,0.957676915630381,1.6462669226641464,-0.9390982752363582,1.0892076781249906,2.835987057479117,0.10073279123347681,0.7351528838844406,0.8684676501362437,-3.6125961141952736,0.3441302262251138,0.0
1.079009675362518,1.5839793123511452,-1.3946865793134124,0.6729952173994981,-1.9578065029573595,-0.37256062841960147,1.0307128373833256,0.4343850019921836,-0.05608298642552775,-0.6370618715839709,-0.03326522382145754,-1.9675407490155459,0.9936333586428904,0.4343850019921836,-0.12776278790266704,2.9417648058668235,0.9493305798322484,-0.9386173976491923,-0.926041620650603,0.0
-0.2906180553649282,0.1755925922806162,-0.42941629663080483,-0.703591911740792,0.7822394373945079,2.1150183231758968,-1.157002791394305,4.090852265481111,-1.0811835198908615,3.845836485556386,3.6339032469143473,-0.5427887532196478,-2.415188508370126,4.090852265481111,0.019205419153363955,0.747801242152315,0.16177235431839015,0.302133833079119,0.7048697007305076,1.0
-0.5318358420916055,2.207892798313907,-2.5527028635361435,-1.2138441941725382,-1.2509824914252239,-0.7265399028325763,-0.145247509701389,0.21305734088557393,-1.45358632327023,0.16188972930535217,0.11210048131432435,-0.9581252884684427,1.505630235527685,0.21305734088557393,-0.2413081944448017,0.587525375185412,1.1656142724614653,3.098583550350961,-0.9492939628006192,0.0
-0.2746808221558518,2.210714481131017,0.3608227919735949,0.10935224210914292,-3.8107031132131692,0.02286109091970223,-2.858381973004829,-6.324198960083598,-0.45918947975542845,-0.4050172779115666,-3.555447992106654,0.16084666325384134,1.313620360639555,-6.324198960083598,-0.03473226226151368,0.7598146005123648,1.166493492166312,0.03945678130639346,0.6202885004211123,1.0
-1.0002052250849673,-1.4110564640452994,-0.31009716156672984,1.7011447651926654,0.13760088790348712,1.1156482464423627,1.3917681378277669,4.307844652047106,-0.21549152674820787,0.4209568087428287,1.3077285911995642,-1.0072383586335527,0.33395202351453446,4.307844652047106,1.2466998250160994,0.3678039508283912,0.8800650182716736,-0.5275201631003467,0.1371670761618174,0.0
0.10033534082811195,-1.4026650261751847,0.1862891267242126,-0.32928948400427754,4.079222916259727,-0.733592015741327,2.9611031069205866,8.203918548445385,-0.01605372954305363,2.355577752172976,3.2544902564276414,-2.4793283029969655,-1.0000315219992764,8.203918548445385,1.7760376372601552,1.1055415891536198,0.8765785488582204,-0.061343050414623436,-0.8061581915306986,1.0
1.0537626500898174,-0.12882294976323294,-2.413665071932103,-0.8721492395392422,-1.0097790023672224,1.2606071376593369,-0.572022943936935,6.910701419520461,0.10327828604094538,2.749890636218497,0.517644603249509,-3.7845991882910686,0.4184287541564343,6.910701419520461,1.0666046889699603,2.8684237133430623,0.12117545246534296,2.1050761569880136,-0.8467142839789669,0.0
0.8744161479827324,1.3344888405541415,0.2572803913560511,0.6215198628928822,1.2290229678235471,-0.20631263035625103,-2.4525418884444123,-1.760394623404285,0.9170015492748824,-1.0032671446015788,-3.3839003772557392,0.9488984142685657,4.446812041966186,-1.760394623404285,-0.02787534671063908,2.3974751145760975,0.8477929551878904,0.15990487356063993,0.9421617911236279,0.0
-0.30389788593002803,0.8589732047016596,-2.059021769553003,0.19956912660451206,-2.0152519940555482,-0.7139130908638486,1.3509196937526775,1.6841939315372074,0.12480711661209205,0.08167696046981376,0.3842744199825804,-2.3851895937286876,0.008470260559588771,1.6841939315372074,-0.7554075404604715,0.7379362162738106,0.6200242948116826,-0.41091717620936974,-0.902844843980796,0.0
0.19809920835803976,0.38026901844394945,-1.1720275488574403,-3.4897800692693695,0.06432587364313536,1.386072078922844,0.4649548655113238,3.417781354466839,-1.2510247820916713,1.1329725758951743,2.996993206367657,-1.1718130319823599,-1.798771340526888,3.417781354466839,-0.23632588613485214,1.2190833310781402,0.3222784210720175,4.090118380637327,0.06428152136036197,0.0
1.8587151905271604,0.6079018027989342,-1.9694039664574001,1.1576186810498126,-2.2790688792396985,0.9247151629268808,3.055573499912494,4.352299265265279,-0.8351816613357912,0.41087025676599953,3.369021018659105,-2.514890871577445,-0.29570659609910654,4.352299265265279,-0.7094198894703265,6.4154887932490245,0.4749301009809433,-2.279818822104685,-0.7594867525805419,0.0
-0.10723167131284693,0.8763971272381399,-1.1170289817451298,-2.614741992799992,0.915912648986196,3.5759347200956157,-1.9687779868774493,4.996156266625665,-0.02906785964881662,1.4173577395206023,2.3174857458496474,-1.0582845319351248,0.13383187150003273,4.996156266625665,-0.6873171430399312,0.8983175344788092,0.6293535164744792,2.9207425857436067,0.7931187814742269,0.0
-0.615371342561202,-2.849767275624733,-1.2754004116077131,-0.8874727777887323,-1.327450505546711,-2.1269525429081826,-2.4940470401118118,-4.180527129167977,-2.266652237186493,-2.7119868265978058,-6.22694198380413,0.26495963696145175,-1.7612091243523058,-4.180527129167977,0.7141059323458164,0.5404401696058669,1.348012698582966,1.1318831460823897,-0.9705372290115963,1.0
0.280866519204263,-0.1900758278776581,-1.162832204181806,0.11394545064530417,1.1071910248906303,-1.2625756252871103,2.624099933354501,1.1174577783565718,-0.06570481230540498,-1.8475074992118015,1.8320069010698867,-0.5275474527122535,-1.8019109626731937,1.1174577783565718,0.5387245203870492,1.3242768266127385,0.1740170259989424,-0.13249943953036825,0.8944461105082055,1.0
-0.6475314766427075,0.6757439632730031,-2.8946659761305398,-1.102713014157342,3.7986512188431525,-0.310494777920312,0.052500900424246044,5.142835465868124,-0.35132836087028474,-0.8036891608212033,1.4877286036677084,-1.1989290531953307,0.11088049180349968,5.142835465868124,-0.461267077018696,0.5233360508351693,0.5162572238463401,3.191985843517612,-0.6107904923715837,0.0
0.5344303775459021,-0.28348623910589676,-1.7758919564147604,0.06541721286858941,0.6028347992869272,-0.08577265169205228,-2.2664293578964707,3.08732677648766,0.9199072255746392,1.9279850795547118,-1.5920398577792663,-1.3896791906321768,0.7746758513458427,3.08732677648766,0.40424659998645,1.706475918351268,0.249579999889345,-0.11617390214440008,0.5669798623175386,0.0
1.1983141081763151,-1.6436811936680749,-0.07098414773339001,-1.4945278268616284,2.9505978703713183,-2.1822640947942955,0.24172445434869294,2.516013900020638,0.8311099599821113,-0.2718481074235414,-1.458662066663073,-2.5278103339645916,-3.1275972275781854,2.516013900020638,-0.047543438268356254,3.314524280382469,0.9721723374380515,0.10608778405360816,0.18983568270217327,1.0
0.11315306981023616,3.543778738609754,-0.03614493323093515,0.4788045425211815,-0.4888089541477172,-3.8172928920846463,1.4565557992146922,-3.184767569254878,-1.7575523889478057,2.366026738861245,0.2992878522793192,0.14684122244370812,2.7212812415936964,-3.184767569254878,-1.5392140226049995,1.1198033279134596,1.5137589871456612,-0.017306358220096556,-0.4695746557154412,0.0
-1.8428318545324984,0.3576448917914842,-1.478447134896158,-0.24249077662501028,-0.713422511305831,-0.13024333698004842,1.0735303096413915,3.9821235142093934,0.5185587020070208,1.3864165530337553,1.2916279236726844,-3.1410230474488894,-1.2161667130779983,3.9821235142093934,0.2714499105553081,0.15836831446850827,0.3057515014149579,0.3585097939399907,-0.6544254503979521,0.0
0.3091450274751938,1.7931489756317949,-1.683242363127312,-1.7157724244645014,1.748980825123987,-0.6479195786706708,1.488662901934057,5.934250476443431,1.8890828412821385,0.26998547063492373,0.9728933360757832,-4.110024361109421,1.365649076105199,5.934250476443431,0.9552851196530215,1.3622599212948725,1.0271696244706787,2.8880608303443047,0.984167099702522,0.0
-0.543158113853887,-1.2433514292392625,-1.4091377571624908,0.46887970336688023,-2.2800149373166514,1.3822811955864132,-0.6958114366335493,2.8347186531910116,-1.0716577336357755,1.5879365497409572,-0.21935516034790464,-1.118483583518623,0.14341451221176638,2.8347186531910116,1.791763350012659,0.5809107700612183,0.8079709214816667,-0.6607160935814196,-0.7588709804726081,0.0
0.6142185131449113,-2.3806565425351285,2.8921223716077242,0.3639459905366787,-2.0593616347366326,2.075339217355569,0.4994875145041512,0.06614388431211367,-0.23562238959253082,0.558282447919499,-0.5158364550905253,0.1582973464353985,0.03324982728234316,0.06614388431211367,0.500947526787925,1.8482116819049574,1.2180699339857182,1.0525763412880615,-0.8830071535317343,1.0
-0.4983482832672161,2.733629149528139,-3.432231910864927,0.575701724944835,-3.4667223513465784,1.1765623102056133,0.9414690393063322,-0.37022751729965286,0.5839183658995596,-0.640560081812285,3.4387932883541628,-0.44572381022518803,-0.9603573365575664,-0.37022751729965286,1.1682709194506562,0.6075333043667548,1.3173807229746466,-1.9759418314956454,0.3194316913444605,0.0
0.08773933348733493,2.245963821317357,-3.300351982592959,-0.36468396292622074,0.7246170395854428,-2.9880502180475457,1.7154647471480615,0.8839067492365241,0.43976214143139986,3.8795973663404326,4.577467740106211,1.35441011296194,-0.5144452838576854,0.8839067492365241,0.40389852387250513,1.0917035143880087,1.1774123234102487,1.2035854400634098,0.6628487483941408,0.0
1.2677030807026375,-0.42460391677482834,-0.5211958626225445,0.26607831950585803,-0.9532675381669314,-1.5112116038411183,2.6931073621283566,1.6784993543684206,0.29250471152479657,2.474109323479633,2.4851553729629137,-0.5696306893421037,-1.1294771533216617,1.6784993543684206,-0.18265114923544157,3.552682957443363,0.3538938219440088,-0.1386789192600127,-0.8153118307672994,0.0
