x_coord,y_coord,class
-2.3597622131265217,2.883755496195719,1.0
-2.059152989747932,-0.5716100886788313,0.0
-4.441430437122685,-4.088829184943893,0.0
-1.277725590864355,-0.39898034634030044,0.0
1.072485390450811,-2.0012844933002727,0.0
2.03215143656303,3.562980602858991,1.0
2.779691749933063,-4.554629817892525,0.0
-0.18204657647771103,-4.283593271730382,0.0
-2.6140197859610046,4.738914967532417,1.0
-3.548762858148591,0.4366703849040721,0.0
1.2366795930023367,1.9776202525151798,1.0
0.7347570601657288,-4.829888342726782,0.0
-1.6723727439923048,0.2681440228294649,0.0
-3.812853473827235,-1.6633639532070799,0.0
-4.596924100564617,-4.353172197947024,0.0
-0.9474403410327021,-3.810645436292311,0.0
0.6128034605748188,1.8503862042369714,1.0
3.152239498992535,-2.8607293909605374,0.0
-3.5120317838762602,-3.94608148000602,0.0
1.257865517223991,1.8759815282677113,1.0
-4.716691109307235,4.315850044168525,1.0
-4.116279690533448,0.4779073268148091,0.0
1.883962569396029,3.6249751368352143,1.0
2.2940768156386877,3.3305472466284067,1.0
-1.843395571407633,2.8662624796942655,1.0
-3.918206759847481,4.006608687210912,1.0
0.34567985175590743,3.2531720625433023,1.0
-0.8721793156695303,1.4362832779548238,1.0
0.31319978528759485,2.454535738483993,1.0
-4.335784572537984,-4.383626085883858,0.0
-2.6677813538074737,-3.366245635516969,0.0
3.5835337175675637,-2.86907525229359,0.0
4.609280248972779,-1.533371646015383,1.0
-3.050053175614507,2.861791985931179,1.0
1.5928134542527654,-0.2353315476636418,1.0
0.5086840121752942,2.184487090166377,1.0
-2.3223336230325167,4.796544106701295,1.0
4.967558207280697,1.65278567948924,1.0
-2.962480030035028,2.066075496942183,0.0
-4.222200089317211,-4.63510109859175,0.0
-2.431139212840495,-0.19023510024404283,0.0
3.847195439155438,2.1778391045386485,1.0
2.229178132809995,-0.775513751128595,0.0
-1.6606558591900178,-1.2991410563462762,0.0
5.062111357563199,-4.6675033341381935,0.0
3.6638914540277496,0.7954574959451934,1.0
-0.48658117577330273,1.915543204053674,1.0
-0.22431562996776594,3.765924934658526,1.0
4.187030483576614,-0.8565760983913766,1.0
-2.513204933555765,1.0164600028285427,0.0
4.0283290978430655,-3.0718281088068884,0.0
1.1360140271778443,1.287923397276828,1.0
2.2404185244720782,-4.015158057292262,0.0
2.2928095763539553,4.281556462848219,1.0
-3.1054406125966545,-2.795219601324946,0.0
4.683727210324268,-3.191208670189521,0.0
3.6336700921300777,0.02302963778806001,1.0
-2.6378153257850037,3.7197983461871478,1.0
-0.4783553892810589,0.36654688761891685,0.0
-1.3019903250286347,1.0478670174556022,0.0
-3.352187279960368,-0.8776157617018673,0.0
4.7555876427468,-2.5478288595147602,0.0
1.7778721409317007,-1.6434138668721971,0.0
2.6682746536967343,-3.763187337926388,0.0
4.742696782556562,-0.3926268668734698,1.0
-2.6099015266906793,-4.218336225683441,0.0
-3.0474273429381356,0.35847095839540943,0.0
-1.6013728969973833,3.430030245941217,1.0
-0.8460033489110715,-2.4531682166316795,0.0
1.442845818500267,2.035065284545602,1.0
-3.456726010283364,-3.4216211704057824,0.0
-4.796730686265929,2.2463058644372498,0.0
1.5824690614295465,-0.4645262953786574,1.0
3.4440472397844117,3.192043105568529,1.0
0.7173802169454835,3.9106053936788516,1.0
-2.8649690863531783,-3.7262167181791126,0.0
-2.4011790679079246,-4.300952655046859,0.0
0.14790519495102314,4.499594048075092,1.0
-4.580788692345874,-3.6959131769020144,0.0
-0.654348908009375,4.204489698937558,1.0
-1.7488547174944873,-0.06990411374970576,0.0
-4.514790465681211,-3.7216386613481482,0.0
4.99352736148847,4.466308467145179,1.0
-4.867755200003976,4.61196249427929,1.0
1.2866836053905675,3.7664869302629302,1.0
-0.41353510416137557,0.07513400736359169,0.0
-0.2628174000422294,1.3742487217101567,1.0
-3.551039945341917,-4.934984516977529,0.0
-1.9063989541718946,2.0072903949541296,1.0
-2.879594062454787,1.6890175083256935,0.0
4.64970329312064,-3.9512122364625717,0.0
1.7762798866138805,-0.5150744133768718,0.0
3.751812682246333,-3.4588379240072067,0.0
2.0397778242596925,3.4730232155831424,1.0
4.293639725453758,1.795868211845328,1.0
-0.034148453059871624,1.1582978843518785,1.0
3.7391288397724622,0.9208024836629743,1.0
-4.533864393880707,4.112654076055066,1.0
1.9885780088615186,1.9644738557027766,1.0
-2.785227197919448,1.752501766104467,0.0
-0.7595153766033005,1.665886202330968,1.0
-3.8966734075738336,1.7352163171430732,0.0
5.015870432671199,-4.514294154901696,0.0
4.719029706856112,-0.6964083889464776,1.0
3.584770203481291,3.053709999284452,1.0
0.7451422284277337,2.1745961662929743,1.0
3.8403030069621917,-1.273600759637414,1.0
-1.6358421818429576,1.808718578084196,1.0
2.989606026064778,2.6413835021594947,1.0
3.2712601036488875,-0.7200288575099605,1.0
3.019506023691726,-3.5756599359245254,0.0
0.7392790581881146,-4.941859044241607,0.0
-1.6024222456860435,-1.134163263956389,0.0
-1.1496457187882037,1.8818761915934414,1.0
-0.9297878103233324,-0.26031163196841706,0.0
-2.5401265622305718,-1.3994542367319074,0.0
-2.4292445606135695,-4.347686396987358,0.0
0.9842152666380612,1.7334786607236057,1.0
1.4280275232033612,-0.23696316551144292,0.0
-1.1399123731534153,3.7028297752359682,1.0
0.19734505165870045,-0.12446029652491437,0.0
-5.123013353589788,-1.6320128425989062,0.0
-1.1618455219039123,-1.1844243035739213,0.0
0.8596721899450569,0.30535478412086636,1.0
1.3423722826817697,2.884785574203511,1.0
3.0599865517932106,2.1586051055299396,1.0
4.544144824708089,-4.885423094660327,0.0
-3.01296639556032,-5.038113560551718,0.0
1.305154841305401,4.0737121730849095,1.0
-2.4707475966037356,4.149698084014068,1.0
-4.263022782490002,4.249623608680343,1.0
-1.4457983418979587,-3.8627401136159665,0.0
-0.14632429284230059,-2.3640231859737506,0.0
-2.2287354269639073,-1.9565703382513489,0.0
2.9993800636945833,0.27962601477150906,1.0
-1.9134391329073308,0.8710450882796217,0.0
2.08783368016062,-2.3164913166701133,0.0
-0.9029359476207919,-3.8173636835111417,0.0
-3.1977711346322164,1.8830947673627376,0.0
-3.0544389619238523,0.15416905264336161,0.0
1.9099824889159551,-4.087537430889027,0.0
0.6000417581097964,-2.4871603606588386,0.0
4.513769342446179,-0.3589610324382369,1.0
2.9915073736304527,0.5294794145797134,1.0
-4.476620251576474,1.2479002979739753,0.0
4.452083748745054,0.8771134551362153,1.0
3.1871727187116856,3.714800338355456,1.0
-2.6332331085244953,-3.1474315747078503,0.0
1.055865437642048,-0.8445492010541916,0.0
3.426188206115579,4.404186283577186,1.0
-1.4133162032876327,-2.781902599781481,0.0
2.790935515375257,-2.5183765945386067,0.0
3.2140532227422693,-0.8875758720624854,1.0
1.8128075342487289,-4.127077902842648,0.0
1.2210783593964432,-0.5776568888383693,0.0
1.1269123345327408,-3.3680443374690525,0.0
2.643621005963701,3.7500935397500252,1.0
-2.7602919899919356,-3.987544472700755,0.0
-4.7045445448041985,1.1305641175308185,0.0
1.0291078517651941,0.5937478228183484,1.0
-2.6878636163613616,-1.3017185179653896,0.0
0.93690268427511,0.22328441603001747,0.0
5.064888959479081,-3.6449030758375733,0.0
2.094162932034651,-1.0117883720122864,0.0
-0.9735845887678602,2.037307758362329,1.0
2.158794828519926,4.871460974747487,1.0
-3.7525647023650004,-4.003879235599569,0.0
2.5290086597233623,1.0277630073684003,1.0
-1.9255762993847214,-4.229663091670141,0.0
-4.09907383072363,3.714412364228064,1.0
