poly_x,poly_y,curve_class
2.3596532951356877,1.5511648881596438,0.0
-0.0024979246770287927,0.7443097286383094,0.0
-0.8540939595600843,2.9132849112044736,1.0
0.8079404935302268,-2.7886844995430993,1.0
-1.0336591804009576,0.46452128912778134,1.0
-2.4537006551891887,-2.8353381652085736,0.0
-0.24265163764614184,-0.7990299524650402,0.0
-0.4647297763223567,-1.3377338510873644,0.0
-2.0281731368074047,1.1072471118296383,1.0
-0.02840216056385389,-1.5492342504508199,1.0
-1.1387884484513457,0.6557670830143107,1.0
-2.847875018485923,-1.9382836649494546,0.0
-2.4026947019621003,1.8885191128293086,1.0
1.4804140293513668,1.5798775921175774,0.0
1.6412706599882116,0.7518270371836924,0.0
-0.020744399594830987,0.7169263857196044,0.0
-2.772818430717112,0.6916045180789081,1.0
1.6030184945515997,0.0005803929484317295,1.0
-1.025045701228247,-1.18106252577493,0.0
0.5876907742927048,1.2377718687037038,0.0
2.17682522129507,-1.1216342393051737,1.0
1.6489913499033175,0.13459228213005595,1.0
2.3029760173264195,-0.04655888639800865,1.0
0.17496978303547805,0.3286088886008983,0.0
1.42824302830021,2.83223528116224,1.0
-2.6745011914817414,-2.6880869856041425,0.0
2.3982274492573032,0.27388509364866,1.0
0.9541551582342322,0.3133729397548673,0.0
-2.424380062355187,1.7267668916315773,1.0
1.216254019595398,-0.9043699220972898,1.0
-1.0461302529209817,1.9544582686904262,1.0
-2.380279333508689,2.2484594786425935,1.0
-1.528733638076697,0.6292087253470873,1.0
2.4564618990361184,1.2219787238798707,1.0
-0.671819596986807,0.9796970349590131,1.0
-1.072575650363029,-1.2225244962774648,0.0
2.8875833633801222,1.302542019423651,1.0
0.777467864300536,-0.8730684962861603,1.0
-2.882180897619369,-2.9864109101442176,0.0
0.6417819828077305,1.4431115156622234,1.0
0.1758187873471794,1.9896248815147946,1.0
-2.8626443226062364,-0.7062855304489941,1.0
-1.4353562103841242,-0.3622553557870066,1.0
-2.7512133838241173,2.915955883603771,1.0
-1.6747687572633367,2.793394925130084,1.0
-0.7814789544146836,2.9424552827238064,1.0
0.6121412508426957,2.532007564739121,1.0
-3.001730081334858,1.5337595908239514,1.0
2.334484545782349,-2.2084873879341855,1.0
-2.4739171537358016,-0.5466774670482225,1.0
2.7864019193276945,0.3234810659870977,1.0
0.20233301714588828,-2.031957639170551,1.0
-3.034916308421207,1.7447099717198322,1.0
-2.564946267774754,0.8033663685776352,1.0
2.3288169708352138,-1.8231276735374153,1.0
0.9142195211407496,-2.209125105280591,1.0
0.20645862203559034,-2.0433526324916285,1.0
1.6745754320132837,-1.1743355616166826,1.0
-0.1066413261589587,0.6115571994306953,0.0
-2.0724595431850346,1.1135395215293884,1.0
-1.1533396031236673,0.8578901687861623,1.0
-2.1703520067285536,1.0538578668412348,1.0
-1.9691423521437057,-0.08713539104200235,1.0
-1.484182366937479,1.4205364129823361,1.0
-1.6043739355764342,2.360584862604288,1.0
2.618357108449449,-1.8584531667170585,1.0
0.326226263933362,-2.3731866989078854,1.0
-0.5029674456727175,1.0420535309497565,1.0
0.9830121086489405,0.8158879188600625,0.0
-1.3157209133266794,-0.850465941256391,0.0
-2.2299325482637493,1.2536299607063035,1.0
-0.1994451436573487,0.9451726212234755,1.0
-1.317211423218867,-0.960871031718935,0.0
-0.9815119443699367,-2.9115867370443236,1.0
-1.0330625251467278,1.6584669438419595,1.0
2.3190726278144482,-0.20870318845246139,1.0
-0.3773993767049557,-2.8616929152564428,1.0
2.3667080325908585,-2.9279276889507684,1.0
2.7877389483426045,0.13766775789555838,1.0
-0.7896675244780251,2.615887086162744,1.0
-2.851874639462302,0.34143116795248873,1.0
