feature1,feature2,label
-0.1997081139030096,0.5797061913652438,1.0
-0.6743790433800323,0.32298382097776257,1.0
-0.5353731501301555,0.3705166282177307,1.0
0.4313732333802022,-0.6109715401248859,1.0
0.5734809137264765,0.1346713884822735,1.0
0.7857433208732756,0.022373740672704923,1.0
1.3025047103177676,0.5572352713947394,0.0
0.18608178009618054,-0.49192431548591703,1.0
-0.47929140904355716,0.4786816640893566,0.0
-0.192559716190109,-0.89100321766052,1.0
-0.45598767781711524,0.5895159815480248,0.0
0.8009885277665629,0.0658279415478967,0.0
0.4542437052856765,0.07026879633012643,1.0
1.0404285142430416,0.4517629304252458,0.0
0.56319369847278,0.36796750728808836,1.0
0.4399544542633519,-0.3783715107506709,1.0
0.3353132949786849,0.05482434820879662,1.0
0.23452223009233256,-0.22990218922662375,1.0
0.9892919888565098,-0.6811337313484132,0.0
-0.918952773774131,-0.18767717318566035,0.0
-0.5399382941234852,0.06510747893628877,1.0
-0.2629751069017017,-0.8714405029665309,1.0
-0.7847866628825027,0.2727213284591083,0.0
1.101502617395429,0.6272083587231033,0.0
0.60301355700314,-0.3816716376548936,1.0
0.7316235027303604,-0.8344902502406689,0.0
0.26651193283825936,-0.22022331923060912,1.0
-0.30424906730827217,-1.4322917495143916,0.0
-1.1430112179787493,0.1994652765524225,0.0
1.1981211237176481,0.35019572611575916,0.0
0.5547983444388649,-0.24655129257494998,1.0
0.23271498889072392,-0.7685017671110244,0.0
1.160312227882442,-0.7265758014052717,0.0
0.49896539575945764,-0.04966549783244187,1.0
-0.07820078466960755,-0.3482089929832109,1.0
-0.4070938191639753,0.12424033202182921,1.0
-0.5466072674938925,-0.5841668710721929,1.0
-0.22682053628376952,0.5499257263513098,0.0
-0.5222987983630971,-0.33616094727082046,1.0
0.10219685639421015,-0.2377658348178976,1.0
0.5938404370616507,0.18796539422835756,1.0
0.8305820303856273,-0.3389842461733236,1.0
-0.4566835385742417,-0.6410812706615934,1.0
0.22004325606833788,0.7054485039861045,1.0
0.5657295972321821,-0.09794844287675761,1.0
-0.8122448018229769,0.75520405870398,0.0
-0.16567830871557615,-0.2233714284461501,1.0
-0.01569024594584023,1.0989038813409406,0.0
-0.5981407015833473,-0.0025479928056012513,1.0
0.4474158225665442,-0.28681745442590395,1.0
-0.6918942151364742,-0.11742658688302404,1.0
0.18493876307221735,0.9522954921988466,0.0
-1.2373982283808485,0.5397048634141632,0.0
-0.38588902249201135,0.2085742136452944,1.0
0.49501240791387796,0.7253464339327798,0.0
0.22061631001936638,-0.5830305507223937,0.0
0.9034521998713635,-0.9434136855249715,0.0
-0.5091940015834291,-0.2293329429041807,1.0
0.23645047613134496,0.3460045604712373,1.0
-0.48531393095112557,-0.10221059882289044,1.0
-0.49806690385026336,0.3429356817513928,1.0
-0.2854294788277029,0.9261614434379564,0.0
0.767601617953219,0.6636560981025499,0.0
-0.2730283017345678,1.1278828551421154,0.0
0.03670961931985317,-1.235989263643933,0.0
0.4910482086663987,-0.726504250275428,1.0
-0.8208666137726537,0.2783809458635276,0.0
0.11310971032660491,0.5077110678560143,1.0
-0.23951803736121358,-0.2145717482550995,1.0
-0.7070062736831472,-0.24979472137794034,1.0
0.7426600502502784,-0.07264613041858373,0.0
-0.36490256849457425,-0.2295025034777342,1.0
1.0916895886398796,0.07217095727078499,0.0
0.789160000335769,-0.7889018553649169,0.0
-0.20152922320122496,0.94038186852278,1.0
-0.9409171202405862,0.14220281155971445,0.0
-0.3941501777044094,-0.3923879644553828,0.0
-0.5889513742404057,-0.23004425822410282,1.0
0.30781682674118,0.2756899939397746,1.0
-0.2923392096021661,0.5480270940995438,1.0
-0.43408617678142203,0.46595872052734777,1.0
0.02750237648984069,-0.4339032483982337,1.0
-1.121748827675957,0.02440829701793587,0.0
0.06876709805483631,0.2566253035937958,1.0
-0.8332902635288443,-0.47877103697518775,0.0
0.5217586096480455,-0.6731118833357792,0.0
-0.5986282687830855,0.7825079982921652,0.0
-0.3161107580476648,-0.37484372590295817,1.0
-0.04559640742682092,0.007194575881991849,1.0
0.6307008439502146,-0.5462258735760699,1.0
0.6432997491851293,0.22651306102953833,1.0
0.15183485108849645,-0.1968467835792711,1.0
1.2218129485795912,-0.19111658505780174,0.0
-0.30000280059606377,1.162740983622743,0.0
0.2058073745671633,1.0038381737130821,0.0
-0.07347551483579745,0.13577939425829766,1.0
0.5139200534866827,-0.16099010305626646,1.0
-0.5772228136188803,-0.08052047051800938,1.0
0.0218900472128285,0.3487415978938865,1.0
-0.5116895270580668,-1.079782436252684,0.0
0.7867187564661815,-0.2770597951648965,0.0
-0.4847767176372357,-0.6658853454233691,0.0
-0.6093773435931886,0.6015409924385791,0.0
0.16455066662499196,1.2361749546043608,0.0
-0.01957532453480068,-0.3910826544678728,1.0
-0.04740734635310806,0.5309974775789923,1.0
-0.38831902683912156,0.9697213011704563,0.0
0.10390838075135433,-0.5783232814162992,1.0
-0.8244979701260249,0.5081716787249364,0.0
0.1212124289520382,0.4629738103690996,1.0
-0.928290785014581,-0.23469039024190286,0.0
-0.9501804473258189,-0.5583282961104791,0.0
0.6000212389275801,-0.9504396909301482,0.0
0.0018480877448567162,1.015792012505227,0.0
-0.6982847420361576,0.6040266868335373,0.0
-1.0231385650643716,0.41458268109675545,0.0
0.886119514563443,-0.8286310207425315,0.0
-1.0297218769732728,0.19039157520634914,0.0
0.42607543993952,-0.7496344170751329,0.0
0.02013426939030505,-0.403629026276431,1.0
-0.4753644060446426,-0.08906291267322881,1.0
-0.14069419180687606,-0.221916074131068,1.0
-0.411811426045141,-0.3711459149694383,1.0
0.07670565108984471,-0.2935839676068214,1.0
0.3872534476950716,0.7406640596974503,0.0
-0.20489557081487836,0.5321443711367674,1.0
0.11174888101242833,-0.7865540143017123,0.0
-0.2863784609110861,-0.09529797529763462,1.0
-0.43697523038907604,0.14959681201152866,1.0
-0.7222687216981167,0.10674429636137298,1.0
0.08202935656469973,-0.2660849578937384,1.0
-1.2917454397357448,0.374162322403205,0.0
-0.032807252843213855,0.3004290991973685,1.0
0.11563883060654453,-0.43507754374751056,1.0
-0.3088228187533547,-0.21913889343907955,1.0
-0.5529112435806611,-0.09841042657665339,1.0
0.20799223499668085,-0.5810050488663414,1.0
0.15201997938505943,0.40232112265545866,1.0
0.19920128712607832,-0.6327045974978505,1.0
-0.5279762630222381,0.1263277162955942,1.0
0.09253811644988785,-0.8392507612809219,0.0
0.4562574074707361,0.22401689969274746,1.0
0.810561376080574,-0.20919106005000876,1.0
-0.8728193873185915,-0.3752879071422629,0.0
-0.285226593026176,-0.36754712964367175,1.0
0.5264357139396763,-0.46363589941495975,0.0
1.0393975453198325,-0.10718092531428605,0.0
0.07501520034616453,1.0146413381611152,0.0
-0.28717155517622983,0.3126712467888591,1.0
-1.541030786941819,0.22764890419787773,0.0
-0.32595981508592187,-0.5404699632601221,1.0
-0.16877747093923778,0.20396390937739506,1.0
-0.02617280897742888,0.3547456238321928,1.0
-0.10446252740772054,-0.9031793795175818,0.0
0.4116977618428467,0.3025117199136198,1.0
-0.2560571700020353,-0.38459550391385666,1.0
-0.7830798572928213,0.5324577550434368,0.0
-0.6008147533645377,-0.2964823465502653,1.0
-0.044034116470056506,0.5627959532459765,1.0
-0.45097668030055993,-1.0196820541361156,0.0
0.1670903195498157,0.326979385851727,1.0
0.4642378871934518,-0.9344716279843737,0.0
-0.03318693607462572,-0.7617680471928885,1.0
-0.7838615006613424,0.27016735198494074,1.0
-0.517070927968746,-1.20403124258557,0.0
-1.0385581926209442,-0.6281234149031951,0.0
-0.3427835077215067,-0.44431423065739534,1.0
-0.028039525988223284,0.5028459399605079,1.0
0.0636867457609902,0.4897306440936075,1.0
-0.5166502545992225,-0.34811029052350245,0.0
0.22328851973208458,-1.1446136059778738,0.0
0.13700774611137512,-0.684097291514223,0.0
-0.9946373299326725,0.35939056264625546,0.0
0.6114686394254014,-0.42688371228242084,1.0
-0.7791387195702412,-0.3090397817014796,1.0
1.1364676915254748,-0.614932076152911,0.0
-0.21059894371904894,-0.8033405801859667,0.0
0.04431411239107497,-0.1558624667166978,1.0
-0.16667728563397055,0.45635736721755527,1.0
0.3447161191503373,-0.24071914331387811,1.0
0.6432263847815857,-0.4146560424400911,1.0
0.045053544312391225,-0.47312213832663563,1.0
0.1450815693761951,0.5089047254725486,1.0
-0.16549046174802187,-0.6142949142984062,1.0
-0.5255703851618292,-0.4284914838422391,1.0
-0.05658202342028004,0.28545556208395806,1.0
-0.09955209466258082,-0.18456552010294003,1.0
0.4463627270683639,0.24961087500129475,1.0
0.16913795108590018,0.058401594691549874,1.0
0.049630944443595726,0.5814787057093633,1.0
-0.2944603906321104,-0.31526711808231034,1.0
0.42915791334557973,0.5091644252356594,0.0
-0.9289380168187759,0.22434698133037595,0.0
-0.6148112225534786,0.27280085398148207,1.0
-0.4068031979914941,1.0270204962749092,0.0
0.47819288759795897,-0.17674308000379937,1.0
0.7988394985735217,0.4707044486428765,0.0
0.6064590084298837,0.1173495151720083,1.0
-0.09829682006899254,0.4654333117346222,0.0
-0.29094597436820563,0.4505577505297514,1.0
0.05354082458228974,-0.7375720913273108,1.0
-0.022563030924331998,-0.41304462613050413,1.0
-0.162729172390949,-0.402998156175234,1.0
0.2964659732161178,-0.6470005708064357,1.0
-0.6319620357945457,0.13741447124291561,1.0
0.4006734356539571,0.938052296405421,0.0
0.4610666384964309,0.2395386295146394,1.0
-0.9867784898923707,0.23975178924528837,0.0
-0.5144534721911208,-0.19848392825561229,1.0
0.10665481759765194,0.5669539572913116,1.0
-0.0859898811221913,0.5773301745291541,1.0
0.9227378699922706,-0.7223801945050539,0.0
0.39187390471373573,0.6213808329352515,1.0
0.20501625868873707,-0.5348384766407085,1.0
-0.7252694352264486,0.27129558863817466,0.0
0.07287283435241407,-1.1941064017726584,0.0
-0.3315828772276594,-0.11976661503662939,1.0
0.2421867300776523,-1.136613606933999,0.0
-0.4938773448990489,-0.19717096839196513,1.0
-0.325643913200242,-0.403696530884583,1.0
-1.0668396171246524,0.08963648912084421,0.0
0.7299140625333801,-0.2704077751834204,0.0
-0.4377610530780477,-0.08205429283945781,1.0
-0.0858995360593949,0.6061803922800852,1.0
0.5522374518687737,-0.5076844569485347,1.0
0.16261407804512537,0.1774198706227586,1.0
-0.21858392311628683,-0.17385345308325284,1.0
0.2767477962129834,0.15365527062051607,1.0
-0.7807824574920192,0.16102361266918613,1.0
-0.29022516007682936,0.3350878385157811,1.0
0.02477001811677132,1.3396677828632066,0.0
-0.279384991483182,0.21299872808464138,1.0
-0.6402827424859465,0.3340860768703834,1.0
0.4598199263261354,0.3388801787044452,1.0
0.6619892757336463,-1.0061592083572135,0.0
0.42766381075672855,-0.681720930666008,1.0
0.9124015099443401,0.29177363415170665,0.0
0.8100876082267681,0.1861297390881969,0.0
-0.5404107790919583,-0.08942989331313835,1.0
-0.21632957071571476,-0.30777436768202415,1.0
-0.5558910872578211,0.5140260649569062,0.0
-0.20856983327670445,1.1851568412524103,0.0
1.1503999936408504,0.4809377181435961,0.0
-0.15904050158321303,-0.41448235111381504,1.0
-0.9466890403191732,0.45919567543478745,0.0
0.8758870077891016,-0.47111234891462095,0.0
-0.34296647571698846,-0.6481496444100832,1.0
-0.10861249810933132,-1.203928574904248,0.0
-1.094123382994694,-0.6093861548125069,0.0
0.7579142477318324,-0.6934155723923777,0.0
-0.3391324881096349,0.6348943197304018,1.0
-0.012749450518868055,-1.2195117295336786,0.0
0.37417254970614944,0.5735492321749882,1.0
0.9076315089666354,-0.25222227418296317,0.0
0.1293092098127045,0.6426654340183043,0.0
0.5918504901405732,0.7483652753024287,0.0
1.2947619041429013,-0.2797918362986064,0.0
-0.04041503715600289,0.3671370957634175,1.0
0.07600586238498508,1.0203513368164066,0.0
0.15973936428980984,0.010066179910103917,1.0
0.6783702585336858,0.2850179533466599,1.0
-0.21752602291185558,-0.6381560887055614,1.0
-0.017768521850200836,-0.1983792092304537,1.0
0.9100417177609748,0.919415518704523,0.0
-0.19255326992587296,-0.3661671806093028,1.0
1.2020571693355047,0.3598554237464566,0.0
-0.46430580766611285,1.0603968101576275,0.0
0.7691148509620053,0.5897585204250997,0.0
0.7351276881210868,-0.34480407658579937,0.0
0.2618857275685513,-0.8112249321650645,0.0
-0.5759276616836828,0.7291294414198516,0.0
-0.9715978583087637,-0.09629377023873968,1.0
-0.8192693372470281,0.30742893148136563,0.0
-0.5775907158964103,0.042520406856592474,1.0
0.7819326003695131,0.6988893316230814,0.0
0.17367138365884036,-0.6999321516213102,1.0
-0.42093837607864887,-0.6242075499180847,0.0
-0.1359974579817057,0.020552327164606775,1.0
-0.510127312886644,0.24369436138840717,1.0
-0.42482174309186793,0.43782341812983533,1.0
-1.0436062633354284,-0.5918014122122011,0.0
-0.631597890733894,0.08636737455161841,1.0
-0.9246062411759912,0.14940552844405272,0.0
-0.6073106111220705,0.30293974858357536,1.0
1.1046069578613469,-0.08376273247865446,0.0
0.8582772952702251,-0.663779700467823,0.0
0.29887409198182974,-0.24548079867386344,1.0
-0.09231741268362298,-0.6675033823018359,1.0
0.16223111453279837,-0.6670311779543638,1.0
-1.108672972486555,-0.2668100880257207,0.0
-0.9570701606304862,0.7639686544141826,0.0
-0.07444697625437802,0.7679188200557434,0.0
0.29880905355496923,0.2860478334175652,1.0
-0.3744794667181094,0.09972389735377724,1.0
0.5983950920177286,-0.7177735216823589,0.0
-0.6488587695332337,0.38782810767834397,1.0
1.2589323922085436,-0.3959977707304117,0.0
-0.37269865500406146,-0.4948385503541029,1.0
-0.5841059425213381,-0.46411106352715803,1.0
-0.01697310312815542,0.984077904876077,0.0
0.6449931478949,0.2418121512070492,1.0
0.04647159838556483,-0.6442601204450584,0.0
0.7782695518406187,-0.3196825926579318,0.0
0.1856218976719247,-0.48832473436351587,1.0
0.13777281945427555,-0.1377437217296126,1.0
0.5498437824162605,0.08963569816343725,1.0
0.5533424387697143,0.9235150606273697,0.0
-0.8610047805568737,0.5729653129272085,0.0
0.9495714232040379,0.25182998960959774,0.0
-0.1758117437452032,0.09504286962776948,1.0
0.7354577879388836,0.25291600553438015,1.0
0.29293440380800057,-0.6087779230854422,0.0
0.9686483255520435,-0.8536990697230256,0.0
-0.15583845590349757,-0.9382526206549507,0.0
0.747239000618211,1.0550507422638475,0.0
-0.6100289121065928,-0.5603275598759785,0.0
0.1452319203014406,-0.5321820631736612,1.0
0.28140301358864,0.035443464839326755,1.0
-0.39007845344790626,-0.8302794344271198,0.0
-0.5506258180024153,-0.0763813094540931,1.0
-1.1664895247028446,0.08467080201795747,0.0
1.0499940095295945,0.2005693406075678,0.0
-1.005640123872498,-0.8167698175956574,0.0
0.490001083249995,0.3770390432814732,1.0
0.15338709794312513,-1.0060028948477029,0.0
-0.6448738372334455,-0.026945638031042163,0.0
-0.33122114158452953,0.6755352919950189,0.0
-0.1410530359441205,-0.3388251776179833,1.0
0.35775454137143914,-0.22428427859514538,1.0
0.2105820762964576,0.42253015697325114,1.0
-0.005297514094248501,-0.1777069392691451,1.0
1.0614304088593112,-0.10920369324251025,0.0
0.20420766849816208,-0.08298998761554395,1.0
0.782772560899334,0.16139005972700657,1.0
-0.23171997756776558,-0.08310980173394,1.0
-1.0331417536753333,-0.03605993845359369,0.0
0.36843278727616363,0.5220500323014061,1.0
-0.3435588191616523,-0.4430262713019165,1.0
0.5178368417119047,0.2973966598400524,1.0
-0.1254336996458742,0.4883918449261675,1.0
-0.29203240118569146,0.5435327262965619,0.0
-0.29397395358371725,-0.3991516149780822,1.0
-0.7238567826907836,-0.10815367703481527,1.0
1.0587213207745387,-0.2721674115861272,0.0
-0.419338192257073,0.026520388715801257,1.0
0.3579800254295037,0.06348521831724338,1.0
0.9045750187828017,0.6627047173847266,0.0
0.9975103735358,-0.3961700860020362,0.0
0.7143291542161367,0.13862362409869877,1.0
-0.25809714196888767,-0.5842874812560397,1.0
-0.3911038567249498,-0.18892686662240887,1.0
-0.9725404711737001,0.007851933241973977,0.0
0.8265100446865978,0.3268373984812683,0.0
-0.9042127495463356,-0.9349505057016345,0.0
0.8901049059738138,-0.8246784586439043,0.0
-0.8547398320751203,1.0113937126253796,0.0
-0.7373043164765103,-0.41430423354571533,0.0
0.28854983233145354,-0.0668063522945862,1.0
-0.9666207609579578,0.4026582831767929,0.0
0.26686051830600177,-0.9903070640120164,0.0
-0.17228127352984704,-0.7467651706299407,1.0
0.17944506239777552,-0.8852700368447131,0.0
1.0771460502167658,0.05654303266441056,0.0
-0.3564101130754469,-0.8873008162941566,0.0
-0.5636961750633767,0.19993148246904113,1.0
-0.9665458365182815,-0.594207836923064,0.0
-0.4161196502430705,0.5566583349441874,1.0
-0.2701940334068667,1.1467898681283633,0.0
-0.2073689409458405,0.7929960590585086,1.0
-0.08132608854420176,-0.4143752550534997,1.0
0.16501235371506748,0.8895197037064855,0.0
-0.016540286781063587,-1.304733457134864,0.0
0.17605507378453333,1.0081083087806737,0.0
0.8347060528864992,-0.6222085082453654,0.0
-0.6832240310623474,-0.9840256846467541,0.0
-0.8768951085647253,0.5261229394741709,0.0
0.4916845247599507,-0.131808769639306,0.0
0.31858447076816815,0.5326060038966376,0.0
0.2860804846068785,0.7062744831145342,1.0
0.9686722599661401,-0.010743837212120466,0.0
-0.2014628788544592,0.24564641288676634,1.0
0.7374671300544917,1.2223025559593792,0.0
0.2868663471484485,0.7882547945709615,0.0
-1.0357293601125754,-0.40657895921305254,0.0
-0.006992713803157816,-0.6523571371143053,1.0
0.58997682145876,-0.9858547023029316,0.0
0.25860186136614755,0.9938727476777857,0.0
